id,song_popularity
8965,0.563820632022436
8966,0.42719218425432637
8967,0.5513724220880445
8968,0.5137519015900736
8969,0.3631731201497389
8970,0.42499588729803717
8971,0.4902783498269926
8972,0.5193321202052857
8973,0.545187402867176
8974,0.5560250425667388
8975,0.5522953654262264
8976,0.4440402174170836
8977,0.5225990607058202
8978,0.4550786310933469
8979,0.5565853919804565
8980,0.5007884266638996
8981,0.5347800365075853
8982,0.38086483481261635
8983,0.560380918301659
8984,0.5892579948001937
8985,0.48940796017625726
8986,0.38381603172037815
8987,0.513074183035141
8988,0.5392211175267491
8989,0.5141976356443877
8990,0.40450111467348426
8991,0.6047050378049241
8992,0.526272856965625
8993,0.5238872604512222
8994,0.3822305474985399
8995,0.5508740927398428
8996,0.5668793368990941
8997,0.48754924351147466
8998,0.4926144610884301
8999,0.4035213210530453
9000,0.46381955549331516
9001,0.6237835386521225
9002,0.5398020787610766
9003,0.5993158319961981
9004,0.49051459242283313
9005,0.5699698079712063
9006,0.5877721320307924
9007,0.5361625205474094
9008,0.47118806859480133
9009,0.5550658379472121
9010,0.4780978247506935
9011,0.452083173898853
9012,0.5646181169037129
9013,0.49745610691534076
9014,0.46140988118056314
9015,0.5168227953381775
9016,0.5758790987020497
9017,0.44203759914762697
9018,0.4234014019146311
9019,0.539234516806938
9020,0.4015998253164907
9021,0.5008125656572071
9022,0.5304042211020219
9023,0.5279422617842089
9024,0.3600279389674524
9025,0.4403217466445367
9026,0.504789220449547
9027,0.566296975850309
9028,0.4300348998555157
9029,0.5693673529381513
9030,0.374173904885609
9031,0.5374906693104459
9032,0.48099973406980717
9033,0.5634474741565666
9034,0.5068460643583845
9035,0.5315874295992015
9036,0.5198935774655714
9037,0.41332400235008404
9038,0.6018274946216181
9039,0.34844113485409944
9040,0.5636612484822524
9041,0.5285238879629287
9042,0.4935769218522077
9043,0.4896462867749759
9044,0.4649939021692434
9045,0.5282923028029106
9046,0.5510042293677309
9047,0.4571002728044946
9048,0.47399454403052393
9049,0.5008288448120418
9050,0.3595795920336525
9051,0.4515399134060462
9052,0.494299301156767
9053,0.6143698443685237
9054,0.5957910516510293
9055,0.49920021641585977
9056,0.48543511173229364
9057,0.5034463581104218
9058,0.5809433900988598
9059,0.4843976890314697
9060,0.4569968846608069
9061,0.526459581884265
9062,0.3609294551976717
9063,0.5066129075206408
9064,0.44989708057136635
9065,0.5108678219656789
9066,0.4129061698333869
9067,0.46540519812123665
9068,0.4909024969430027
9069,0.436220744864092
9070,0.5358874453971442
9071,0.5654057917297377
9072,0.5627446556043622
9073,0.5222430714910907
9074,0.538164028900183
9075,0.5648504816366514
9076,0.3543847176368905
9077,0.41328014266399016
9078,0.546243367259535
9079,0.4699718473457602
9080,0.5213016604112718
9081,0.4768987903357258
9082,0.4720780461430688
9083,0.45810826894975
9084,0.6177055987598497
9085,0.5157892258663035
9086,0.48888499346348835
9087,0.43135212492909447
9088,0.45428223620458463
9089,0.4956645106659582
9090,0.4679791901826854
9091,0.46989516250248603
9092,0.570893330677654
9093,0.42148051406493847
9094,0.5762428551108553
9095,0.5397597663736259
9096,0.6026974200446111
9097,0.5320856182826917
9098,0.4029166082821597
9099,0.3809156016646187
9100,0.5172783698091369
9101,0.5849094598613144
9102,0.5710095740536608
9103,0.5785056563422476
9104,0.3692270372372365
9105,0.5518919812324462
9106,0.4294552932347709
9107,0.49346034589514354
9108,0.5815542333817852
9109,0.39263632731016185
9110,0.47108609229308174
9111,0.556305181089086
9112,0.461729529859209
9113,0.4807260565663684
9114,0.5401239212047184
9115,0.4498165868962034
9116,0.5788424393225758
9117,0.3411692177236016
9118,0.4154630981978852
9119,0.4616910364905743
9120,0.3686201049419303
9121,0.48449201304519085
9122,0.5343705756113651
9123,0.5055703532526613
9124,0.5559310803272027
9125,0.49881560531927005
9126,0.46257564976548216
9127,0.5138288551498669
9128,0.5813747529337169
9129,0.6126013943614402
9130,0.4402702783442147
9131,0.3554217563835629
9132,0.3982646970168203
9133,0.5365002695895017
9134,0.3769699877209
9135,0.43342088158210457
9136,0.4827819708621421
9137,0.6115046783663726
9138,0.4885827800438717
9139,0.4583803858886256
9140,0.38537877172169077
9141,0.6289966336065707
9142,0.5018320911720211
9143,0.5188722802805892
9144,0.5419186745857892
9145,0.4524431236249842
9146,0.5064689774235549
9147,0.5077656696474916
9148,0.46259751348973144
9149,0.4623630774397687
9150,0.5171852973177264
9151,0.46939842363399087
9152,0.5507692594207219
9153,0.4840369280628145
9154,0.5528523450582034
9155,0.43666739187533427
9156,0.4073417431411419
9157,0.5040343377983911
9158,0.5400082593179694
9159,0.47910805766004594
9160,0.478181633932082
9161,0.576242581032875
9162,0.47987876211042135
9163,0.5626645983379314
9164,0.5217261986709429
9165,0.4680466597193483
9166,0.4195295871544515
9167,0.5562894946500465
9168,0.40585469966386567
9169,0.4779625394533251
9170,0.5865234936856872
9171,0.5254226001066215
9172,0.5588937748690441
9173,0.5341725812225262
9174,0.49086331834919755
9175,0.5427600015670146
9176,0.4396767433875576
9177,0.42973042321829447
9178,0.6347550749286777
9179,0.4564509330514754
9180,0.5065940181655301
9181,0.6012147878584697
9182,0.5017687034286777
9183,0.522903464066443
9184,0.44878397043883095
9185,0.4394997108129489
9186,0.5671246868012638
9187,0.4640484149233971
9188,0.5440810068175084
9189,0.5434757357523421
9190,0.5372515740447139
9191,0.4741587206251427
9192,0.5957209124881518
9193,0.511726710678196
9194,0.48954561742619374
9195,0.38404445632083295
9196,0.5069886592848197
9197,0.39453845885054917
9198,0.4035088927982461
9199,0.5354043853674351
9200,0.4364665663973014
9201,0.45911550837685977
9202,0.3977233642225693
9203,0.6189903764409713
9204,0.5687756099527996
9205,0.4697162050402293
9206,0.5603980549904335
9207,0.5550162059661807
9208,0.45911913505549407
9209,0.46085870770097903
9210,0.4865968857229629
9211,0.5423644115103178
9212,0.5446397660695845
9213,0.44114227517522886
9214,0.5487991394918109
9215,0.5283952607312586
9216,0.5573980224212165
9217,0.46473073162554684
9218,0.6124933679644152
9219,0.5803323938097428
9220,0.49824678183510157
9221,0.5327992671998336
9222,0.5328565095491592
9223,0.515220728447277
9224,0.33710345246005113
9225,0.4432224625930708
9226,0.5741442652344094
9227,0.5341778525123646
9228,0.40695877905254063
9229,0.5507017305248139
9230,0.531977824506584
9231,0.5561998322430155
9232,0.5161178091982954
9233,0.5848070168010094
9234,0.4488367075658505
9235,0.5051803495570245
9236,0.4717762082109666
9237,0.3819701405257072
9238,0.5036044167268791
9239,0.5012411146991165
9240,0.5163701375688919
9241,0.5150530171719967
9242,0.5451992813314042
9243,0.4152067588814121
9244,0.5793239935571916
9245,0.5491668296245567
9246,0.3991497953468552
9247,0.5230497166291116
9248,0.5677957407438685
9249,0.5609912504169253
9250,0.5201992186852923
9251,0.30313861696465355
9252,0.4063248315447825
9253,0.5221128393005331
9254,0.5458387226533472
9255,0.5817629375912438
9256,0.4769033813985429
9257,0.6115748905164065
9258,0.29812873888971214
9259,0.42889561857168457
9260,0.3929386387791016
9261,0.5846080934290169
9262,0.5213801699267706
9263,0.5430153336176067
9264,0.5006808296767519
9265,0.4588967962864511
9266,0.46885539990222275
9267,0.4962298085860836
9268,0.548325923181454
9269,0.5035914441894019
9270,0.5578368851031392
9271,0.5234089334382986
9272,0.5054116031480398
9273,0.4461469544008808
9274,0.47610314814802746
9275,0.467426428491605
9276,0.5212395479853478
9277,0.5251803623901656
9278,0.4007315494377102
9279,0.5175057483204313
9280,0.3563307044470434
9281,0.46695524672900074
9282,0.41043318315225485
9283,0.5742449415446375
9284,0.5181925298125921
9285,0.48592081535019316
9286,0.49683940305880714
9287,0.4346664089891836
9288,0.4925952017367726
9289,0.4114524735581637
9290,0.5278512002591514
9291,0.5193962324996378
9292,0.5411025498683657
9293,0.546331906936571
9294,0.5406600426221392
9295,0.5577564698090748
9296,0.48038704669377574
9297,0.5312510534773683
9298,0.492230621588725
9299,0.5435481204395128
9300,0.5263198804913266
9301,0.3851239565119987
9302,0.5260170384323185
9303,0.5669841089940189
9304,0.4553042521321008
9305,0.42964232150784565
9306,0.4473049805642111
9307,0.516597831045525
9308,0.5144017822996055
9309,0.5301588039098487
9310,0.43323402962380886
9311,0.42185660094414223
9312,0.4792593534654852
9313,0.4886058621645545
9314,0.45316291368114625
9315,0.3875883557800601
9316,0.5388944038143424
9317,0.5169376977709614
9318,0.41248122904248896
9319,0.4790797133676344
9320,0.3924523880983566
9321,0.5624282155484348
9322,0.510795120786804
9323,0.4670381438764809
9324,0.5644848182069693
9325,0.46946410040881154
9326,0.36514668225102925
9327,0.42096410872437373
9328,0.49280003418418594
9329,0.5043183574858705
9330,0.4311141045728104
9331,0.4919851448886685
9332,0.429756745607324
9333,0.37819695667559466
9334,0.4944759005338366
9335,0.6393159237316748
9336,0.4134555108705866
9337,0.46606077356293263
9338,0.563639248811595
9339,0.4752980662747006
9340,0.5881406714814098
9341,0.4522040340350638
9342,0.44187732375962674
9343,0.5906470876206564
9344,0.584138252825293
9345,0.5974336902659093
9346,0.346513102978659
9347,0.4464505031716709
9348,0.5313204282991796
9349,0.3977970146844507
9350,0.5528290846519079
9351,0.40984095756195726
9352,0.4899103823863494
9353,0.4791209008112424
9354,0.5401093468367797
9355,0.5197517142414081
9356,0.4150609919123617
9357,0.509821785036879
9358,0.3218468922161809
9359,0.46377529109581206
9360,0.5791061504720129
9361,0.5645212743856425
9362,0.4892530115048857
9363,0.5517860304818368
9364,0.5005129909759021
9365,0.5558150577932255
9366,0.5402168517746337
9367,0.47014498071581057
9368,0.5224307666990176
9369,0.6434641473259451
9370,0.5272092150257631
9371,0.48033493732363786
9372,0.4681443987166991
9373,0.4458657135168135
9374,0.41477053534754627
9375,0.5545307475556998
9376,0.39689843439052913
9377,0.6409336841186932
9378,0.4086127638811277
9379,0.44820736930625016
9380,0.5040557534958565
9381,0.40058404554717053
9382,0.4575423855151343
9383,0.5565208185398998
9384,0.5252071376386451
9385,0.543646717841795
9386,0.40542025492869976
9387,0.5387305834692626
9388,0.6099035180478986
9389,0.4692208233862174
9390,0.533384467699337
9391,0.4003003735328785
9392,0.5067337939090797
9393,0.4488919841741331
9394,0.546149858386995
9395,0.5215754460148065
9396,0.5141812026431877
9397,0.4474388365654322
9398,0.502212038819416
9399,0.4863605059382179
9400,0.4310944917921833
9401,0.39205782563826796
9402,0.5272051359770803
9403,0.4418062967413263
9404,0.5550119854792567
9405,0.5363828338820387
9406,0.4384919665642594
9407,0.5180474375547838
9408,0.4365303728835928
9409,0.48823304801069345
9410,0.5224481273984597
9411,0.5086519444922178
9412,0.45524682525142945
9413,0.551460603668789
9414,0.5434689480301133
9415,0.430469807003354
9416,0.6379424180180583
9417,0.4917572989671374
9418,0.4325152034253879
9419,0.6127669234876963
9420,0.4069842427694923
9421,0.5155482125226997
9422,0.516182959821001
9423,0.5203333384586015
9424,0.49226526858302255
9425,0.43930091353427464
9426,0.4597747716418373
9427,0.45633866724749395
9428,0.6353673702753819
9429,0.5452053686037333
9430,0.3937587673955638
9431,0.621479824251276
9432,0.5055805962429893
9433,0.4481765455089579
9434,0.48775924525926573
9435,0.5603787631042598
9436,0.4912374314437122
9437,0.43955998575972927
9438,0.47804867852413674
9439,0.4622565880752908
9440,0.5807727598223529
9441,0.529672212449554
9442,0.5909669374178449
9443,0.4687866677771847
9444,0.4888841254748579
9445,0.47333190585709634
9446,0.475770716276973
9447,0.4600734770689258
9448,0.5270853169174958
9449,0.4239259697836303
9450,0.46367805935430506
9451,0.3619945516530327
9452,0.4089680169469364
9453,0.5125557380477229
9454,0.54090043904873
9455,0.43625265558484055
9456,0.5485769962147343
9457,0.4962515629457962
9458,0.4885736450957968
9459,0.5533547372944125
9460,0.5236407207273637
9461,0.4850819734915244
9462,0.44184179197240697
9463,0.4163630134255377
9464,0.47207558788155246
9465,0.4254050757042594
9466,0.4217024272228525
9467,0.41897827405018156
9468,0.4578945441298729
9469,0.5641408813852868
9470,0.6176527294740949
9471,0.4690796231612241
9472,0.5984771141182277
9473,0.4007842128382523
9474,0.5213609079064339
9475,0.4422279367116477
9476,0.5158901340900084
9477,0.6180064887396068
9478,0.510882015028745
9479,0.5291958833001613
9480,0.3763622866793151
9481,0.5210904503279152
9482,0.5831420118556907
9483,0.5344434407371348
9484,0.49047049905205753
9485,0.48408310669252086
9486,0.4902119372533431
9487,0.46407444066350867
9488,0.5518434108823956
9489,0.518977727864252
9490,0.5138871488715375
9491,0.4513251578275055
9492,0.5813447739306095
9493,0.48065264772552974
9494,0.4311304412298569
9495,0.3966810331870662
9496,0.6631722897021957
9497,0.5190684467726934
9498,0.5174608763892232
9499,0.5981353847974372
9500,0.5106245548053578
9501,0.44223867756545404
9502,0.4603288972647789
9503,0.4958210800040743
9504,0.5871087337005823
9505,0.5679204510965123
9506,0.5710134883726544
9507,0.46223132511560794
9508,0.6109063389461276
9509,0.37333445131217674
9510,0.507170458278408
9511,0.5075487558144052
9512,0.5329597307389969
9513,0.49051415085740946
9514,0.4897654767292612
9515,0.5004452665510986
9516,0.6172938005900741
9517,0.5667314237821
9518,0.5022337215251076
9519,0.49828717729132366
9520,0.5084350774080238
9521,0.42506947335314643
9522,0.4695369348684656
9523,0.472804327145254
9524,0.47575622568130554
9525,0.5300478393617583
9526,0.4766425904909359
9527,0.5579596529261274
9528,0.507875343219188
9529,0.509328540651719
9530,0.5529328245744235
9531,0.5506406199514522
9532,0.5464487529658201
9533,0.3991247960796608
9534,0.5896077824451504
9535,0.43528740821038114
9536,0.459897397297227
9537,0.5962870487843933
9538,0.5114935836971692
9539,0.4382769011017314
9540,0.4463158174648475
9541,0.5266537872696804
9542,0.5351261439278009
9543,0.4254918374448476
9544,0.4939453346643238
9545,0.5927214187922689
9546,0.41743702996882254
9547,0.4668087125830605
9548,0.4952384559368911
9549,0.5482386341938779
9550,0.4973043829794175
9551,0.37176800827701073
9552,0.5197556737645799
9553,0.48583871449263333
9554,0.5421346580364133
9555,0.39995040090089407
9556,0.41639443194648873
9557,0.3789258720486617
9558,0.5254938329025459
9559,0.5253385611195103
9560,0.4672074994342066
9561,0.56899227879574
9562,0.3541602995790882
9563,0.532970125262611
9564,0.5675935586580328
9565,0.4381182219440024
9566,0.449972145883482
9567,0.3469305656661494
9568,0.5249358946916411
9569,0.5216933960477189
9570,0.4246694121501208
9571,0.5657611727475264
9572,0.5476804854219446
9573,0.5496313646181022
9574,0.4980244730131954
9575,0.5912317749506748
9576,0.4740925575574973
9577,0.5641780019992911
9578,0.5743982635401665
9579,0.4756086978933655
9580,0.6034190028191091
9581,0.43270063124065095
9582,0.5068636223117126
9583,0.49566222917137626
9584,0.41817327486945
9585,0.43259800116735014
9586,0.4359801095633906
9587,0.4991055169766516
9588,0.5034177547198941
9589,0.46599337111183764
9590,0.5774501057767838
9591,0.5898111154803042
9592,0.32480928038663914
9593,0.5338016385786021
9594,0.450605110566734
9595,0.3931636097052161
9596,0.5474475074278766
9597,0.5469825027679265
9598,0.5113848077548367
9599,0.4985963613664937
9600,0.4444579084490972
9601,0.5246511160357222
9602,0.5404972518635761
9603,0.4901869448427665
9604,0.5054437737504356
9605,0.5433499784951553
9606,0.4058177058545714
9607,0.5523590597012105
9608,0.49420424511139316
9609,0.47104741915323034
9610,0.5084898459853932
9611,0.4974736693285057
9612,0.45125702255729194
9613,0.4717331158971323
9614,0.5580894250667812
9615,0.5248111606643229
9616,0.4332940728229674
9617,0.46857648649899797
9618,0.4790424515011774
9619,0.42258963465271465
9620,0.5284238824964786
9621,0.47488383658437844
9622,0.5569501608975989
9623,0.5079516478483497
9624,0.5602431285932672
9625,0.5195420961187235
9626,0.3975663622429839
9627,0.41965432283710263
9628,0.4262212268314679
9629,0.5790015402112885
9630,0.5522454761122231
9631,0.42526457343825813
9632,0.2991728156081229
9633,0.47636150622410417
9634,0.614695028272949
9635,0.4754485083145723
9636,0.4988211905821569
9637,0.5847869403067667
9638,0.5443049935839896
9639,0.4683729893252216
9640,0.4673957037322815
9641,0.563234871063421
9642,0.4427945094512252
9643,0.4796612040823483
9644,0.4879118354934011
9645,0.42226219623509476
9646,0.5448998297617185
9647,0.44964765018669806
9648,0.5165360668216995
9649,0.4288260008333349
9650,0.5959694100519365
9651,0.5581262726676987
9652,0.5769733400156305
9653,0.5895657099814122
9654,0.5001011775510588
9655,0.46055002776514475
9656,0.5352973117071309
